index,text,tweet_id
61,"I feel like its just like every other big pharma scheme. They give all of these drugs (ie birth control, vaccines) to growing pubescent girls and it messes up their bodies! A proper detox has proven to do wonders and help people conceive! Even those with PCOS and other things.",1.48064E+18
62,"Be holier than our elders. https://t.co/zuKtcpETkU . . . https://t.co/gai2qAI08H Same sex marriages wrong direction , abortion sadness . 14 plus years of disasters . Male and female mountain tops.",1.49762E+18
63,"RT Across the country, Republican governors and legislatures are championing legislation to criminalize abortion. In Michigan we have Governor Whitmer and she will fight for a womans freedom to decide our own reproductive health. #ProtectFreedom ",1.53545E+18
64,"RT ICYMI: In Florida AG Primary, Clear Contrast on Abortion Ban Emerges ",1.53761E+18
65,the abortion bounties are more like the BS drug war that needlessly demonizes drugs when the people needed help,1.44256E+18
66,RT Human Right Activists!The attached is a peaceful demonstration by some Sudanese teachers demanding return to democratic,1.45995E+18
67,"RT People be like ""i regret having kids it ruined my life but hey at least an entire bottle of wine fits in a Starbucks cup also btw abortion is a sin children are a gift from god""",1.53926E+18
68,"RT Your periodic reminder that South Carolina already has a ""heartbeat"" bill on the books. One that requires docs to report abortion seekers to law enforcement, endangering their lives and further traumatized rape survivors by forcing them to have a transvaginal ultrasound. ",1.46571E+18
69,"Which party decided to ban guns after a shooting in another country, which party decided to ressurect the abortion topic after a court judgement in another country? Def wasnt the CPC",1.53239E+18
70,"RT A deadly, abortion-loving Obama appointed judge has blocked enforcement of a recent baby-saving law. And California ha",1.4462E+18
71,RT So glad Trump lost because otherwise Roe v Wade would be on the chopping block and immigrants would still be getting mistreated and the Iran deal would still be dead and the military budget would keep inflating. Bastard would probably have us on the brink of World War 3 by now.,1.52164E+18
72,"RT ""Jewish women mate for life. Jewish scientists invented the gas that Hitler used to kill them ..."" it goes on. Kentucky Republican's anti-abortion speech links Jewish scientists to Nazi killing methods - Jewish Telegraphic Agency via @kampeas",1.49973E+18
73,"RT To Catholics in public life who practice abortionor advocate for it:the killing must stop. Please, please, please: the killing must stop. - Archbishop Salvatore Cordileone, from his pastoral letter on Holy Communion. ",1.4343E+18
74,"RT The law effectively eliminates the guarantee in Roe v. Wade and subsequent Supreme Court decisions that women have a right to end their pregnancies before viability, abortion providers said This hits lower income women the hardest. ",1.43321E+18
75,"Describe your ideology on these issues. Here's mine Conservative: Guns Moderate: Abortion, crime, immigration Liberal: Drugs, gay rights ",1.49236E+18
76,"RT And yet in the decades sinceCasey, abortion rates have plummeted dramatically while women have enjoyed ever-increasing gains in the workplace. Forget ""correlation does not equal causation""they don't even have correlation!",1.44922E+18
77,She took an abortion pill thats not a miscarriage then. That is an intentional act aimed to end the life of her baby. Her son or daughter. Her baby is dead that is not health care,1.51327E+18
78,Sorry but Ill be looking to sign one of these petitions. The Michigan GOP in its current misogynistic state cannot be allowed to dictate abortion policy in our state. They care nothing about women.,1.47953E+18
79,RT My Rally sign: I AM THE PRO-CHOICE GENERATION! My Dad's sign: VET FOR CHOICE! And we are now on the way to Portsmouth!,1.52559E+18
80,Has Fox covered Republican voter suppression laws and book banning? How 'bout OK and TX's restrictive and punitive anti-abortion laws? How 'bout FL's Dont Say Gay law??,1.52122E+18
81,"RT The comedians one-woman show Oh God, A Show About Abortion unpacks why talking about abortion shouldnt be so thorny. http",1.52523E+18
82,"#Ohio, vote for normal people! Democrats want to bring jobs, affordable healthcare, good education so your kids can get jobs. Republicans aren't doing any of this. They want to panic you with abortion, LGBTQ scares, & hope you don't notice they're not going to make lives better",1.50571E+18
83,RT I will never get the jokes about abortion its very strange.,1.50729E+18
84,When Planned Parenthood harvests baby body parts from the aborted for profit they are pro-abortion. Obama and Biden support them whole heartedly.,1.51536E+18
85,RT Silencing medical professionals & preventing them from sharing family planning options is never OK. The Biden Admin is r,1.44584E+18
86,"I have long said there's much about abortion people can agree on, as we just did, but folks treat it as some kind of third rail. I get that you believe strongly it should end, and I'm not attacking that, but this ruling is a long long way from that.",1.52163E+18
87,RT male birth control exists it is called using a mouse in excel,1.53549E+18
88,"RT To those rallying in the streets for abortion, we are with you. To those funding abortions, thank you. To those providing abortions, we honor you. To those getting abortions today, we support you. To those sharing their stories, we hear you. #BansOffOurBodies! ",1.52559E+18
89,"RT Tomorrow, Democrats will force a vote on their abortion bill that removes nearly ALL pro-life protections. I spoke on the House Floor last night pushing back against the Democrat's radical pro-abortion agenda. I will always defend the most vulnerable among us the unborn. ",1.44117E+18
90,"A few replies.. 1) It is never permissible to use illicit means (killing a child), even if it is for a supposedly noble purpose (to save the life of another child.) 2) The article seems to suggest that there are other ways to deal with her situation other than abortion. (1/2)",1.50962E+18
91,"RT for all the talk about free speech, we're on day 3 of rwm melting down about cecily strong's abortion bit on snl https",1.45825E+18
92,"Your link has been sent to most of my Twitter accounts, which I use to promote my music & that of other musicians! I'm all about #MaximisingPotential of all platforms; waiting for the #mountain to come to #Mohammad never worked in the past, never will in the future! ",1.4813E+18
93,RT Abortion should be listed as a weapon of mass destruction against the voiceless. RISING STAR UMAR RIAZ,1.48515E+18
94,"RT Thank you Craig for your support! Youre right, I will ALWAYS be pro-life, pro-second amendment, and pro-Alaskan resources! ",1.52379E+18
95,Her other option (which its too late for it now) would of been not to have meaningless sex with someone she have no bond or exclusive commuted relationship with bc things like pregnant can happen. Birth control can fail too.,1.47049E+18
96,"RT People need to learn to blame individuals other than Ruth Bader Ginsburg and Hillary Clinton for our 6-3 Supreme Court and its forthcoming killing of Roe v. Wade. My list begins with Donald Trump, GOP senators, and the members of the electorate who voted them in!!",1.51329E+18
97,RT Apparently the pro-life party would rather pander and now to extremists than actually protect Ohioans. ,1.44624E+18
98,Their lawyer was Paul Conrathe who has argued on behalf of the anti choice lobby too. The removal of bodily autonomy from anyone who does not fit their patriarchal world view are to be rescinded.,1.49701E+18
99,RT Fascists declaring war on abortion rights will make US collapse into chaos faster. They cannot take away basic human rights from half the population & not expect blowback. The chaos/violence that will soon consume the US is the fault of the fascists. They are accelerationists. ,1.53425E+18
100,"Its exactly the same attitude as long as the baby is unborn with you people, but when its born dont expect any family leave, affordable daycare and your child might get murdered at school but we mustnt tramp on the gun rights ",1.46713E+18
101,"Pretty sure full term abortion is already frowned upon, maybe even illegal?",1.45057E+18
102,"RT A vasectomy can be as low as RM300, just sayin' #throwback ",1.51062E+18
103,"RT BREAKING: SCOTUS may overturn Roe v. Wade as soon as Monday. Fight for LIFE, Fight for FREEDOM!",1.53559E+18
104,Abortion myths and realities a case study from Africa ,1.4645E+18
105,"RT Dominic Perrottet is unapologetic in his views, but opponents will target his controversial past comments on abortion, same-sex marriage and welfare. ",1.44485E+18
106,"It is clear from your Twitter you are willing to embrace sodomy, abortion until birth and trans kids. Excuse me if I chuckle at these vague accusations of lying. You are a pagan. Repent",1.47423E+18
107,"RT If youre gonna do history & traditions, do it right. Prof. is holding class. READ and SHARE. ",1.54157E+18
108,"RT In Opinion The Biden administration should turn the tables. Without bold approaches, it may very well forfeit an opportunity to save abortion rights and access now and into the future, three law professors write in a guest essay. ",1.47751E+18
109,"RT #Masks don't offer a 100% guarantee. Neither do condoms, birth control pills, vaccines, seat belts, air bags, cancer screenings, shin guards, helmets, planted seeds, investments, diets, sunscreens...but we don't consider any of these useless. #COVID #COVID19 #WearAMask",1.5263E+18
110,"RT ""South Dakota politicians not only want to ban abortion, but they also want to turn citizens into bounty hunters. South Dakotans do not want this bill in our state, and people are mobilizing to fight against it. - Statement on Noem's proposed abortion ban ",1.48505E+18
111,"With about 13 forms of birth control, they are still calling for the choice to kill a fetus a constitutional right. If these women had self-control and accountability, abortion wouldn't be necessary, except in the case of rape or to save the life of the mother. (Which is rare.)",1.52235E+18
112,Are yall radical left ideologues who support third term abortion lol?,1.47866E+18
113,"RT So much of the conversation has focused on Christian efforts to suppress abortion. It felt like there wasnt a voice for Jewish people. But we now recognize that not only do we need to have a voice in this, but we probably need to be the leaders."" 28/ ",1.4963E+18
114,RT To control women's economic rights you must first control their reproductive rights.,1.49444E+18
115,"RT #BongaNaAlly is your simple and friendly step by step guide to understanding your reproductive health needs, including safe abortion ",1.45982E+18
116,RT It should be also noted that several of these voted for abortion in the Dil vote in March 2018. Michael Ring voted ye,1.47188E+18
117,"lol no it won't, the pro-life side has always been and will forever be more motivated by this issue than the pro-choice side. But keep thinking baby murder is your winning ticket ",1.52849E+18
118,"RT Did you all find it odd Joe Biden quoted scripture in his address, and is for abortion? More hypocrisy.",1.52955E+18
119,RT Manchin once again voting with Republicans. Im starting to like Manchin despite all my disagreements with him. ,1.49859E+18
120,"RT ""Abortion bans have, time and time again, been proven to have no effect on abortion rates, and only put the health and lives of those needing abortion care at unnecessary risk"". ",1.49404E+18
121,"RT Your response to state abortion bans is to attempt to pass and act that not even majority of democratic voters would be in favor of, much less republican and independent voters. And you wonder why you're losing. ",1.4447E+18
122,RT Watch Youth Testify storyteller & founder Makayla support a client navigating the abortion access landscape in Texas while highlighting what that looks like via ,1.44645E+18
123,"RT If we are about to date and a Lady has committed abortion for you before, you have to tell me. I have to know. That past is not a past for me; especially if you knew its yours and you wickedly denied it.",1.50556E+18
124,"RT Grateful to everyone who turned out for reproductive freedom yesterday If you weren't able to make it, you can still take action to support abortion care. Donate to abortion funds, clinics, and advocates: ",1.52199E+18
125,"RT Part 4 of our short series on the #RepealReview into the operation of our abortion legislation. First, we'll look at the issues, then we'll walk you through the process of making your submission. Today - Vague Definitions and Criteria 1/5 ",1.49756E+18
126,"RT If GOP is so adamant and sure on their position on abortion, they ought to welcome the chance to speak about it from Congress floor.",1.5252E+18
127,RT Don't worry about birth control. Are you seedless? ,1.47593E+18
128,"Oh I have a pretty good idea what is comming, Anti Abortion, Anti Gay, Anti democracy. I am sure not all that many people will vote for religous extremism.",1.53887E+18
129,"RT These minority rule policies aren't limited to bills and legal briefs; they have massive, real-life consequences, and our reporters were all over the fallout. Hero has specifically led our coverage on the disintegration of repro rights: ",1.53964E+18
130,"How is exactly going 2 work? Will there b some kind of teacher resume & interview process whereby I can pick & choose a teacher based on my liberal, left leaning, pro-choice,anti-Racist, science loving ways? If u put it that way, lets do it!! (FYI- no insurrectionist need apply) ",1.51396E+18
131,RT BOYCOTT states that ban abortion! Corporations should move out of those states! People should move out of those states! Make them go bankrupt over this! Make life miserable for them for their disdain and disrespect of reproductive rights. I will not shut up about this ever!,1.52236E+18
132,"Hi, I'm non-religious. Abortion is not related with murder. Murder implies the death of a living person. People who are not born are not yet living. That is why they are called, by many, ""unborn."" I hope that clears things up.",1.46686E+18
133,"What they should and what's illegal are two different things. Democrats have passed laws saying the child can get an abortion on her own, no adult needed. This is the world we live in.",1.4813E+18
134,"RT With Roe endangered, Democrats divide on saying the word abortion - The Washington Post ",1.51054E+18
135,"This is inaccurate bc herbs aren't just poison killing cells, some work with hormones in similar ways to abortion pills. Using herbs is risky because most ppl are not herbal medicine practicioners and don't understand dosaging variation or drug conflicts ",1.54084E+18
136,"Framing abortion as killing babies as if people are killing already born babies doesn't change the fact that that isn't what abortion is. Also, you seem to be claiming those things are mutually exclusive, and they aren't, which is a logical fallacy (false dichotomy).",1.51366E+18
137,Nobody likes abortions. You think women just get pregnant & say I think Ill go have an abortion today? Thiss is the stupidest statement Ive ever read & Im pro ALL life!,1.4686E+18
138,RT What do yall think about the news that HBO Max is rebooting Degrassi?! ,1.48204E+18
139,But then the baby could also turn into a mass murderer. Get real Garrett; what a stupid thing to say! I do not support abortion but there are times when it can and should be allowed starting with the wishes of the mother and her health. God has absolutely nothing to do with it.,1.48866E+18
140,"If there is a God, He has probably ordained pregnancy to produce human beings. Abortion frustrates this purpose. Imagine thinking doing something that frustrates His purpose is good.",1.49724E+18
141,"RT Conservatives have children. White leftists embrace a lifestyle of homosexuality, transgenderism, sterile sex and abortion. White leftists do not reproduce. ",1.47803E+18
142,"RT The Kansas City police just violated Missouri's new abortion law as well. ""Class A felony when: (1) the abortion was performed or induced, or attempted, on a woman carrying an unborn child of more than ten weeks gestational age.""",1.53136E+18
143,"That said, shaming people like you who have had a abortion is not okay either. Everyone deserves dignity no matter what weve done or how far along we are in development.",1.52668E+18
144,"RT I wonder if it would work to explain to these people using their own religious rhetoric, ""God says that it's a sin to use birth control. He does not say that it's a sin to sell birth control to someone else.""",1.5056E+18
145,RT Pregnancy is much more dangerous than abortion. ,1.5419E+18
146,"Johnson doing this, and the attempt to limit access to abortion yesterday, to gain support from right-wing, Christian fundamentalists, and the $s that follow. All about protecting himself. Smells of American foreign influence.",1.50961E+18
147,RT 5 fetuses found in DC home: anti-abortion group claims to have held funeral and naming ceremony for fetuses ,1.51025E+18
148,"RT Im going to make this crystal clear, even though I know Rs are going to mess it up again: contraception IS NOT abortion. Stop conflating the two. Our servicemembers are not second-class citizens & deserve the same access as civilian women. #FY23NDAA ",1.53976E+18
149,"OK. Gone. #DemExit Try and win without us. Try and win with ""More Joe Manchin"". Try and win ripping up the GND, losing abortion rights, failing on student loans or minimum wage, etc etc etc. Bye!!!",1.457E+18
150,Abortion Council which makes recommendations to strengthen and expand abortions in the state of California.,1.50967E+18
151,Restricting access to abortion (particularly based on the beliefs held by 1 particular religion) is a violation of the 1A & 14A rights of others. This Rabbi breaks it down. ,1.52018E+18
152,"RT Just a PSA: I don't generally care if you have differing opinions from the majority of resisters. I think it's healthy, even if sometimes uncomfortable. That said, if I see you trolling women about abortion (on freaking Mother's Day), that's a block with prejudice.",1.52345E+18
153,"RT If a groom to be took his fianc's daughter (who is 16 years old), to get an abortion without her knowledge? Phew... ",1.50706E+18
154,"I cannot confirm air con or birth control, but feel like Santa and the Easter bunny are potential candidates",1.44711E+18
155,"No, it doesn't. Illegal Abortion doesn't help anyone. Except maybe your sense of sanctimony and religious bigotry.",1.45058E+18
156,2) like for example we had nearly every seat in Alabama and Mississippi for the house. Im going to go out on a limb and say they werent going to vote for abortion rights or voting reforms,1.51393E+18
157,"RT We cant allow our policies & legislation to further stigmatize abortion. Many women will need abortion services in their lives, and will need time to grieve & heal. We must take these steps now, to protect against a rollback of womens rights like were seeing in the US. #AbLeg ",1.52235E+18
158,Everybody that murders people dehumanizes the people they murder. The Nazis dehumanized the Jews - you fuckers that support abortion dehumanized the baby.,1.52061E+18
159,Because it is a choice what you inject into your body. Just like it should be a choice what a women wants to do with her body. I dont particularly like abortion but who I am to tell what someone does to there body. This is America and all vaccines in the past had hesitations.,1.43857E+18
160,"RT And - as Shulamith Firestone once observed - if men got pregnant and had babies, abortion would be a sacrament in every church in the land.",1.45606E+18
161,"RT ""Whether at 15 weeks, 20 weeks or any other entirely arbitrary, stigmatizing, and dangerous marker, theres no such thing as a generous ban on essential health care."" #BansOffOurBodiesFL #AbortionIsEssential ",1.49331E+18
162,"RT These Arent Justices. Theyre Used Car Salesmen, and Theyre Coming for Your Abortion Rights. htt",1.45276E+18
163,RT STATEMENT: along with the Steering Committee of the California Future of Abortion Council @BwwActi,1.53931E+18
164,"So Democrats, with Justice Democrats support, have fast-tracked thousands of drilling permits, funded Nazis, privatized Medicare, kicked 7 million off their unemployment benefits, half of families in the US can't afford food & will let the GOP overturn Roe v Wade. Nice work Cenk",1.53457E+18
165,"RT SCOTUS silence speaks volumes including that abortion access is still at risk. On December 1st, SCOTUS will hear argum",1.46371E+18
166,"'We're pro-life."" It's like, well what does that make me? You know what I mean? You're so pro-life! You're so pro-life, do me a fucking favor. Don't block med clinics, okay? Lock arms, and block cemeteries' The late great Bill Hicks.",1.50633E+18
167,RT The Democratic Party is not a pro-choice party. ,1.54266E+18
168,So you are pro-life but not if a child is starving themselves.,1.48245E+18
169,"RT The 2016/2020 political playbook has been rendered obsolete. Sorry, but you're not going to scare everyone about abortion, ""the threat to democracy"", Voter ID laws, Russia, & whatever other nonsense you throw at the wall when we're literally living w/o basic rights for 2 years.",1.48204E+18
170,Let me guess he is saying Force its all about Force. Forced Birth is happening. Forced religious indoctrination is next. He knows indoctrinating children is necessary for control.,1.48909E+18
171,"RT A few signs accuse pro-gun people of not being pro-life, an interesting position coming on the heels of violent pro-abortion protests. ",1.5357E+18
172,"Her experience is what makes me so determined to ensure that abortion remains safe and legal. I don't want anyone else to go through what she did and if abortion is criminalized, they most certainly will. Well, the poor women will. The wealthy will travel and get safe abortions.",1.51436E+18
173,So you havent heard of women dying of blood-loss during and after surgery? Or the trauma of post-abortion is so severe that she develops severe depression or even suicidal?Ive heard women have nightmares and start to develop guilt and ultimately end up regretting their decision,1.45527E+18
174,RT when are yall going to wake up and realize no one is putting a gun to your head and forcing you to take birth control?,1.47089E+18
175,"1. Why wait to start calling them out? We need to stop playing nice. Democrats failed on LGBTQ rights, voting rights, minimum wage, oil price gouging, student loan debt, and now they are going to fail on abortion rights.",1.53814E+18
176,"RT Matt King voted AGAINST decriminalization of abortion, AGAINST legalization of cannabis for people with debilitating or terminal illness, and FOR the End of Life bill. What common values does he think we share? ",1.50496E+18
177,"RT MO - For most ""Pro-life"" people I've met, it's a self-righteousness born out of a religious belief that has been twisted and warped and fed to them on the false pretense of ""Pro-life,"" it's not about life, it's about religious power. They refuse to see it as a personal choice.",1.48697E+18
178,"RT Clearly projection on Pelosi's part. Pelosi is upset by any politics that diverges from the party's failed centrism. Pelosi is bothered by pro-choice rhetoric, even as the right-wing assault on women's reproductive health care is as intense as ever. ",1.51246E+18
179,You could just support current abortion funds and the people already doing the work.,1.44579E+18
180,RT You Insulting Punk!: Geraldo Brawls With Foxs Anti-Choice Co-Hosts: Wire Hangers Stuck Up Their Privates! https:/,1.522E+18
181,Congratulations on saying trans women are women. So is abortion a sin then?,1.49659E+18
182,"RT Abortion-rights lawyer who argued case says Supreme Court ""green-lit"" Texas law. ",1.46941E+18
183,"RT We celebrate the 13,000+ people who were able to access abortion in Ireland in the years since #Repeal but our legislation was designed to control us. #ARCMarch21 #BreakingBarriers",1.44189E+18
184,dude it's 2022 i think it's pretty well established that sex is beneficial for FAR more than just reproduction. and AGAIN don't comment on birth control if you clearly don't understand it,1.53889E+18
185,"RT Somehow, Nancy Pelosi Still Thinks She's 'Very Catholic' In Ireland, abortion is legal for the first 12 weeks of pregnancy, and later in other circumstances. In Italy, abortions are freely available for women to request within 90 days,",1.53793E+18
186,"I agree. Killing a baby through abortion is murder and is not ""legalized"" by RvW R v W only established that the government can't legally have the evidence to win a murder conviction through the court system, because it's private. That's all.",1.53708E+18
187,"Just curious, do you only report on the twice impeached former guy? Nothing on voting rights, climate change, abortion? That's it? Just Trump?",1.45057E+18
188,"RT This week we're all watching the #SupremeCourt in the Dobbs v. Jackson Women's Health Organization case. Remember, #abortion",1.46543E+18
